smiles,logP,qed,SAS
"C#Cc1cccc(NC(=O)C(=O)NCCc2c[nH]c3cccc(C)c23)c1
",2.75502,0.499661542934,2.395516807550978
"CS(=O)(=O)CS(=O)(=O)OCCCl
",-0.4263,0.496512036127,3.242407715253992
"O=C1Nc2c(Cl)ccc(Cl)c2C12OCCCO2
",2.5352,0.78906481159,3.3607023450676072
"O=C(Nc1ccc(Cl)cc1)[C@H]1[C@@H]2C(=O)N(c3ccc(Cl)cc3Cl)C(=O)[C@@H]2[C@H]2C=CC=NN21
",3.9995,0.63758456428,3.792983286861193
"CSC[C@@H]1CC[NH+](Cc2cn(-c3ccccc3)nc2-c2ccncc2)C1
",2.7021,0.726195725422,4.109887290703873
"O=S(=O)(NC[C@H](c1cccnc1)N1CCN(c2ccccc2F)CC1)c1ccc(Cl)cc1
",3.7159,0.549188833708,2.6588131410744933
"CCOCCCNC(=O)C1=NN(C)C(=O)CC1
",0.1374,0.689781147403,2.4034426865868728
"CC[C@@H](C)N(Cc1ccsc1)C(=O)c1cnn(CC)c1
",3.4054,0.801394936761,2.946793866310797
"Cc1ccc(-c2cc(C(=O)Nc3ccc(C)c(S(N)(=O)=O)c3)c3cnn(C(C)C)c3n2)s1
",4.25724,0.434167858155,2.564229399738593
"CN(Cc1cccs1)C(=O)[C@@]1(C)Oc2ccc(Cl)cc2NC1=O
",3.1497,0.853114871541,3.0184019785085767
"c1ccc([C@@H]2OCC[C@H]2CNc2ncccn2)cc1
",2.6663,0.908541420731,3.0397706808286653
"C[C@@H]1C[C@@H](C)CN(C(=O)CN2C(=O)COc3c(Cl)cccc32)C1
",2.5699,0.831818723528,3.1514146352779804
"C[C@@H](CCCO)[NH2+][C@@H](C)c1ccc2ccccc2c1
",2.6252,0.8182573297869999,3.6570758090337936
"C/C=C(\C=C\C(=O)NC1(c2noc(C)n2)CCCCCC1)CC
",3.95622,0.489562835104,3.1461613114353724
"C[C@H]1C[C@H](C)C[NH+](C[C@H](O)COc2ccccc2C#N)C1
",0.8587799999999999,0.8582670120739999,4.455151717942334
"Cc1cc(C)c2c(OCC(=O)O[C@H](C)Cn3cccn3)nn(C)c2n1
",1.79234,0.639127461039,3.2271061752278696
"C[C@H](C#N)Oc1ccc(C[NH+](C)Cc2csc(Br)c2)cc1
",3.01638,0.844408001894,4.246129112625495
"CCC([NH3+])(CC)C(=O)NC1CCN(S(C)(=O)=O)CC1
",-0.6727,0.733759495673,3.167118481986056
"O=C(Nc1ccc(Br)cc1)c1cccc(NS(=O)(=O)c2ccc(F)cc2)c1
",4.6413,0.569741021594,1.7521237351173724
"C[C@H]1CCC[C@@H](C[NH3+])N1C(=O)NC1CCCC1
",1.1235,0.7560861938529999,3.7033421652985496
"C[C@H]1C[C@@H](C)CN(C(=O)c2ccccc2NC(=O)N2CC[C@@H](C)[C@@H](O)C2)C1
",3.0393,0.827459983935,3.377592121687893
"COc1ccc2c(c1)C=C(C(=O)NC1CC[NH+](C[C@@H]3CCOC3)CC1)CO2
",0.6709999999999999,0.810831901382,4.0598886237992495
"COc1ccc([C@@H](CNCc2ccco2)[NH+](C)C)cc1
",1.2636,0.808293402112,3.4324091497116056
"Cc1ccc(NC(=O)COC(=O)c2ccnc(Cl)c2)cc1F
",2.97802,0.686952035764,1.9283200784982315
"Cc1cc(C)n(C[C@H]2CCCN2C(=O)[C@@H]2CCCN(C(N)=O)C2)n1
",1.28164,0.914550086744,3.187493002832628
"C[NH+](C)[C@@H]1CC[C@@H](NC(=O)c2sccc2SC(F)F)C1
",1.8582,0.8171180180859999,4.467963966262019
"O=C(CSc1nnc(-c2cccnc2)n1C1CC1)N[C@@H]1CCS(=O)(=O)C1
",1.0704,0.741480971921,2.9374069886574485
"O=[N+]([O-])c1ccccc1NCc1cn(-c2ccccc2)nn1
",2.7876,0.574012752496,2.0645115783406034
"COCC(=O)N1CCN(Cc2cc(Cl)c3c(c2)OCCO3)CC1
",1.4018,0.837741104924,2.230077535211596
"CSCC[C@H](C)N(C)C(=O)c1cnc([C@H]2CCCO2)s1
",3.2082,0.796206836605,3.700061983245035
"CC(=O)c1ccc(OCC(=O)Nc2ccccc2N2CCOCC2)cc1
",2.7433,0.8039175896359999,1.8502344125405847
"Cc1nc(Cl)ccc1C(=O)NC1CC[NH+](CC2(O)CCCCC2)CC1
",1.5157200000000002,0.7143708836750001,3.6013671625038364
"O=C(CSCc1nccn1C(F)F)NC[C@@H]1CCCO1
",1.8066,0.840338472512,3.1093492306832657
"O=C(NNC(=O)[C@H]1CCCN(C(=O)c2cccc3ccccc23)C1)c1cccnc1
",2.5482,0.657675701184,2.5491972628087414
"O=C1CCCCN1C[NH+]1CC[C@H](c2ccccc2)C1
",1.0288,0.8733112475799999,4.0531121643451495
"C[C@H]1CCC[C@@H](NC(=O)Nc2cccc3c2OCCO3)C1
",3.158,0.867036163173,2.963743163537073
"CN(C(=O)CN1CCCOC1=O)C1C[C@@H]2CC[C@H](C1)[NH+]2Cc1ccccc1
",1.0656,0.852504741429,5.321302024672517
"C[C@H]([NH3+])CNC(=O)[C@H]1Cc2ccccc2S1
",0.45,0.818500445924,3.744617904960173
"C=C1C=CC(NC(=S)NC)=CC1
",1.4803,0.6035462844330001,3.640857645323922
"Cc1nc([C@H]2CCCCN2C(=O)c2cnn(C)c2)ncc1C(=O)N1CCOCC1
",1.35832,0.7834078166830001,3.094221004488777
"C[C@H](Sc1ccc(Cl)cc1)C(=O)Nc1ccccc1C(=O)N(C)C
",4.1611,0.7807740603450001,2.3225107000842016
"Cc1ccc(CNC(=O)Nc2cnn(CC[NH+]3CCCCC3)c2)s1
",1.64352,0.749412096047,3.589676540253756
"COc1ccc(O)c(CN2CCC[C@@H]([NH+]3CCN(c4cccc(C(F)(F)F)c4)CC3)C2)c1
",2.7891,0.730823834024,3.74080378203888
"Cn1ncnc1CCNC(=O)NC[C@@](C)(O)c1cccs1
",0.626,0.7428916742110001,3.281946691351528
"Cc1nc(C[NH+]2CCC(CNC(=O)C3[C@H]4CCCC[C@@H]34)CC2)oc1C
",1.63874,0.8592824023019999,4.669413147246129
"COc1c(C)cnc(CNC(=O)[C@H](CC(C)C)N2CCCCC2=O)c1C
",2.75044,0.806173222721,3.031736244023323
"CC(C)[C@@]1(c2cncc3ccccc23)CCC[NH2+]1
",2.4433,0.859268742573,3.9558202720592033
"O=C([O-])c1ccc(F)cc1NC(=O)[C@H]1CCS(=O)(=O)C1
",-0.4376,0.845989640969,3.114575276567207
"Cc1cccc(C[NH+]2CCN(Cc3cnc(-c4cccs4)nc3)CC2)c1
",2.4142200000000003,0.753945006297,3.3427215973557693
"COc1ccc(NC(=O)CN2CCCOC2=O)cc1Br
",2.2385,0.912734442433,2.126469092094736
"C[C@H](CC[NH+](C)C)NC(=O)c1csc(C#CCN)c1
",-0.2888,0.671923472915,4.260525387224942
"CCOC(=O)c1cc(S(=O)(=O)N2CCN(c3ccccn3)CC2)n[nH]1
",0.4923,0.783881712371,2.5132661874225803
"C[NH+]1[C@H]2CC[C@@H]1CN(c1nc3c(s1)[C@H]([NH3+])CCC3)CC2
",0.0182,0.7887531783600001,6.291682737638296
"C[C@H](NC(=O)c1ccc(Cn2cc(Cl)c([N+](=O)[O-])n2)cc1)c1ccccc1
",3.984,0.495740519249,2.556306158263453
"COc1ccc(Cl)cc1C[NH+](C)[C@H](C)C(=O)Nc1ccc(CC#N)cc1
",2.45658,0.78376300955,3.64663968830627
"CCCN(CCO)C(=O)N[C@H]1CCc2c(O)cccc21
",1.7934,0.774087320407,2.866110349827278
"CNC(=O)c1nnn(/N=C\c2ccc(C)cc2)c1OCC(=O)c1ccc(C)cc1
",2.3984400000000003,0.492712523306,2.59516829863192
"CC[C@H](Nc1nc2ccc(Cl)cn2n1)C(C)C
",3.2292,0.894329518104,3.103433809879391
"CCCc1nccn1Cc1cccc(Cl)c1
",3.5373,0.772856891596,1.941559512137628
"COc1cc(C)cc(CN[C@H](C)c2nc3c(s2)CCCC3)c1
",4.18972,0.862568530739,2.8268088456885323
"O=C(Cc1ccc(S(=O)(=O)N2CCCCC2)s1)Nc1ccc(F)cc1F
",3.3821,0.820502297453,2.1779886043214045
"Cc1cc(NC(=O)N[C@@H]2CCC[C@@H]2C)ccc1C(=O)N(C)C
",3.00692,0.891948350024,2.760802786798596
"O=C(O[C@H]1CCC[C@H](C(F)(F)F)C1)c1occc1Br
",4.32,0.721129409804,3.539317722248783
"CS(=O)(=O)N[C@@H]1CCC[NH+](CCc2ccc(OC(F)(F)F)cc2)C1
",0.7242,0.792623407659,4.146674821014445
"CCOC(=O)[C@@H]1CC2(CC[NH+](Cc3ccccc3)CC2)[NH+]2CCC[C@H]12
",0.2344,0.786263378522,5.764908604888356
"CCN(CC)C(=O)c1c(C)oc2ncn(C)c(=O)c12
",1.31692,0.846466550641,2.5758109344747435
"O=C(Cc1csc(NC(=O)Nc2ccccc2)n1)Nc1cccc(Br)c1
",4.7308,0.5221452039660001,1.953290412540584
"CC(C)[C@H](NC(=O)Cc1ccccc1)C(=O)N1CCc2ccccc21
",2.9592,0.903836088373,2.366717904062416
"CN(C)C(=O)c1ccc(N(C)C)c(NC(=O)c2ccccc2)c1
",2.7067,0.940022832008,1.822996915830977
"Cc1ccc(CCC(=O)N2CCC3(CC2)[C@H](C(=O)[O-])CC(=O)N3C)cc1
",0.51702,0.802307900466,3.6953952466869913
"O=CN1CCN(S(=O)(=O)c2ccc3c(c2)oc(=O)n3CCOc2ccccc2F)CC1
",1.2753,0.509592149774,2.557721710595404
"Cc1c(C[NH+]2CC[C@@H](CNC(=O)NC(C)(C)C)C2)cnn1C
",0.23102,0.7638086419600001,4.491285863721675
"C[C@@H](C1CC1)N(C)C(=O)NCc1ccnc(OC2CCC2)c1
",2.9528,0.8705807165889999,2.9419999463911086
"CC(C)CCn1c(SCCCO)nc2ccccc2c1=O
",2.9171,0.481153438054,2.098967218867632
"CCCN1C(=O)[C@]2(C(C#N)=C(N)Oc3c2c(=O)oc2ccccc32)c2ccccc21
",2.92198,0.657960807026,3.6381661474275866
"CN(C)S(=O)(=O)c1ccc(N2CCOCC2)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1
",2.7197,0.701413286509,3.6670698295492734
"Cc1c(N2CCCC[C@@H]2c2cn[nH]c2)cc(C#N)cc1[N+](=O)[O-]
",3.2296,0.681867758726,3.3715585835381634
"CCOC(=O)c1ccc(NC(=O)c2ccc(CN3CC(=O)N4CCCC[C@H]4C3=O)cc2)cc1
",2.8389,0.6796670313709999,2.629316129410768
"O=C(Cc1ccccc1)Nc1cccc(-c2ccc3nnc(-c4ccncc4)n3n2)c1
",4.0345,0.459047463917,2.2052266133013947
"CC(C)[C@@H](C(=O)N1CCCC[C@H]1C)n1cnc2c1c(=O)n(C)c(=O)n2C
",1.0318,0.8289017298270001,3.4259061718227546
"Cc1cc([C@H]([NH3+])CCCC(=O)[O-])c(F)cc1F
",0.47642,0.83347777691,4.062188114298377
"Nc1c(Nc2cccnc2)nc[nH+]c1N1CCc2ccccc21
",2.3107,0.776995699189,3.2000599087204407
"CC(=O)C[C@H]1CCCN1C(=O)NC(C)C
",1.5479,0.778379812588,2.725929651261735
"C[C@@H]1CN(Cc2cc(Br)ccc2[N+](=O)[O-])CC[NH2+]1
",1.1248,0.6802864459990001,3.8460498815266586
"CC(C)[C@@H]([NH2+]C[C@@](C)(O)C(C)C)c1ccccc1
",2.3541,0.7995062963930001,4.003613124834525
"C#Cc1cccc(NC(=O)CCC(=O)c2ccc(OC)c(F)c2)c1
",3.4172,0.6406010808070001,2.0619717247707303
"CC(C)(C)N(CC(N)=O)C(=O)[O-]
",-1.0845,0.605637792454,3.240028564060357
"O=c1[nH]cnc2c1[nH]c(=S)n2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
",-1.60631,0.446358388219,4.128448248947604
"C[C@H]1CC[C@H](C(N)=O)CN1C(=O)c1ccc(Br)cc1F
",2.3142,0.897083102755,2.9231913788494315
"O=C(N[C@@H]1CCCc2c1cnn2-c1ccccc1F)c1ccc(N2CCOCC2)cc1
",3.6554,0.681396300107,2.776040924986676
"C[C@H]1CC[C@H](C)N(C(=O)Nc2ccc(CNS(C)(=O)=O)cc2)C1
",2.3881,0.884323097251,2.8796395322560056
"Cc1ccccc1-c1cc(NC(=O)CN2CCc3sccc3C2)n(C)n1
",3.45382,0.752958714879,2.3954774894636603
"COC(=O)C1CCN(C(=O)c2ccc(OC)cc2)CC1
",1.7204,0.79553540763,1.657460300885944
"C[C@@H]1CCCN(C(=O)CCCNc2ccc([N+](=O)[O-])cc2)CC1
",3.4355,0.484645726784,2.438048761052956
"[NH3+][C@@]1(C(=O)[O-])CCC[C@H]1CCOc1ccccc1
",-0.0138,0.819884821374,3.8545625026625774
"C#CCNC(=O)[C@H]1CC(=O)N(CCc2ccc(OC)c(OC)c2)C1
",0.8442,0.7645051045550001,2.7129044168152325
"COc1ccc(CNC(=O)N2CCOC[C@@H]2C)cc1F
",1.7646,0.925640747986,2.5603996355415646
"Cc1c(Cl)cccc1NC(=O)CNC(=O)COc1cccc([N+](=O)[O-])c1
",2.6903200000000003,0.5665059762479999,1.9641775663867376
"C[C@@H](c1ccccc1)N(C)C(=O)CN1C(=O)CN(c2ccccc2)C1=O
",2.6748,0.7752021285940001,2.6080385667054635
"C[NH2+][C@]1(CO)CC[C@@H]([NH+]2CCCCC[C@H]2C)C1
",-0.6894,0.628826091874,6.13600870322889
"CCN(Cc1nc(-c2ccc(C)cc2)no1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O
",2.55202,0.459042329509,2.43188989117024
"COC(=O)c1cccc(CBr)c1Br
",3.1306,0.611423889902,2.25068810165718
"C[C@H]1CC[NH+](C2CCN(C(N)=O)CC2)[C@H](c2ccco2)C1
",1.1786,0.870163307264,4.744319762270887
"CC(=O)c1cccc(NC(=O)N[C@@H]2CCCC2(C)C)c1
",3.5894,0.806917209516,2.664005999177929
"COCc1ccc(CNC(=O)N[C@@H](CO)c2ccc(Cl)cc2)cc1
",3.0192,0.7122018282770001,2.3795657391627696
"Cc1cc(S(=O)(=O)Nc2ccc(Cl)cc2C)c(C)s1
",4.12756,0.8901560900059999,2.100019079271122
"CCn1ncc(NC(=O)Cn2ccnc2-c2ccccc2)n1
",1.8002,0.783986185263,2.4666493187252194
"Cc1ccc(N[C@H](CC(=O)c2ccccc2)C(=O)[O-])cc1Cl
",2.45182,0.8307558595710001,2.7621838051552974
"C=CCc1ccccc1O[C@H](C)c1ccc(C(=O)OC)o1
",3.9347,0.5758559753570001,2.8383065348978125
"CC[S@@](=O)[C@@H]1CCC[C@H](NC(=O)NC[C@@H]2CCC[NH+](C)C2)C1
",0.2901,0.694360751914,5.060009703871802
"O=C(N[C@H]1COc2ccccc2C1)N1CCN(c2ccccc2F)CC1
",2.661,0.897455910135,2.5857815482372697
"CCN(Cc1ccccc1)C(=O)c1ccccc1NC(=O)c1ccccc1
",4.6012,0.668985808991,1.6724957843232282
"CN1CCO[C@H](CN(C)c2cccc(/C(N)=N/O)c2)C1
",0.5479,0.371081982282,3.0596647454316748
"Cc1cccc2c(=O)[nH]c(/C(Cl)=C/c3ccc(Br)s3)nc12
",4.79242,0.66280127258,2.7756240637176983
"CN(C)c1ccc(NC(=O)C[NH+]2CCC(O)CC2)cc1
",-0.2693,0.734991195192,3.420656729457372
"CC[C@@H]([NH2+]Cc1cc2ccccc2[nH]c1=O)c1ccc(OC)cc1
",2.7514,0.728725339528,3.3123432327689084
"COc1ccc(N2C(=O)C[C@@H](Nc3ccc(S(=O)(=O)[N-]c4nccs4)cc3)C2=O)cc1Cl
",3.9432,0.479850251014,3.58492019793068
"CC[NH2+][C@@H](c1ccn(Cc2ccncc2Cl)c1)C(C)C
",2.8652,0.866153192369,4.0118919432338735
"CCCCSc1nnc(NC(=O)/C=C/c2cccc(Cl)c2)s1
",4.7356,0.323032470226,2.258578302241704
"O=C(c1scnc1C1CC1)N1CC(Oc2ccccc2Cl)C1
",3.5773,0.836901072705,2.5786231090477987
"O=C(Nn1cccc1)c1ccc(F)c(C(F)(F)F)c1
",3.0299,0.828393829786,2.503004860684282
"Cc1noc(C)c1CNc1oc(-c2ccco2)nc1C#N
",3.02322,0.7766179313600001,2.765254389662939
"O=C1[C@@H]2[C@@H](C(=O)N1c1ccccc1)N1CCCN1[C@H]2c1ccccc1
",2.2222,0.792796972834,3.2516175466138844
"O=C(c1ncoc1-c1cccs1)N1CCN(Cc2ccc3c(c2)OCO3)CC1
",3.0898,0.665670371278,2.487519314820217
"O=C([C@H]1CCC[NH+]1Cc1cccc(OC(F)F)c1)N1CCSCC1
",1.4107,0.874312301338,4.319967919220587
"O=C(NCc1cccc(COCc2ccco2)c1)c1cccc(Cl)c1Cl
",5.2332,0.578833677508,2.1004547202328894
"CC1(C)CCSC[C@H]1Nc1ccc(F)c(F)c1
",3.9084,0.83328104638,3.2345509948221083
"Cc1nc(C[NH+]2CCN(Cc3cc(C)n(-c4nccs4)c3C)CC2)no1
",1.14276,0.735966031497,3.8349365663867374
"C[C@H](CC(=O)N1CCCC[C@@H]1c1ncon1)Cc1ccc(Cl)cc1
",4.0455,0.788646734697,3.2765919994881467
"CC(=O)N1C=Cc2ccccc2[C@H]1CC(=O)Nc1cccc(-n2cnnn2)c1
",2.565,0.7559141759929999,3.0010388207102263
"Cc1ccc(C(C)(C)CN(C)C(=O)Nc2ccccn2)cc1
",3.83152,0.902770904396,2.252601541297727
"O=C(COc1ccccc1Br)Nc1cc(Cl)ccc1-n1cncn1
",3.7007,0.680582626011,2.1053324695418585
"C[C@H](NC(=O)[C@H](C)N1CC[NH+](CCCO)CC1)c1ccc2c(c1)CCCC2
",0.7140000000000001,0.670439771695,4.0589124344069045
"O=C(COC(=O)CC1=c2ccccc2=[NH+]C1)Nc1cccc2ccccc12
",0.2763,0.658308347847,2.920511940416405
"CC(C)NC(=O)C[NH+](C)Cc1nc2ccc(N)cc2o1
",-0.0507,0.688817275844,3.917087957219886
"O=C(Cc1n[nH]c(=O)c2ccccc12)N1CC[NH+](CCc2ccccn2)CC1
",-0.1696,0.666656548469,3.355568145037898
"Cc1ccccc1[C@H]([NH2+]C[C@H](C)Cn1cc[nH+]c1)C(C)C
",2.20742,0.812668002967,5.018873571556396
"O=C(N[C@H](CO)c1ccco1)c1ccc(=O)n(Cc2ccccc2)n1
",1.348,0.714113424412,2.7071504609421555
"COc1ccc(CNC(=O)c2c(C)cc(C)c([N+](=O)[O-])c2C)cc1
",3.45866,0.6585575042230001,2.1356884252917934
"O=c1cc(C(F)(F)F)[nH]n1-c1ccc(F)cc1
",2.3235,0.7712696144110001,2.3937154112719945
"Cc1cc2nc(Oc3ccc(F)cc3Cl)c3ccccc3n2n1
",4.77572,0.508397009685,2.2653285841626456
"C[C@@H]1C(=O)NCCN1C(=O)/C=C/c1ccc(-c2ccc(F)cc2)s1
",2.9143,0.863180048186,2.9380727527374297
"Cc1ccc(/C=C/C(=O)N[C@H](C)c2nc(C)cs2)c(C)c1
",3.95896,0.838632719645,2.7696962934735443
"O=C(NC[C@@H]1CC[NH+](CC(F)(F)F)C1)Nc1c[nH]nc1-c1ccccn1
",1.0603,0.644317566942,4.587278253794837
"O=C(CC12C[C@@H]3C[C@@H](CC(O)(C3)C1)C2)NCc1nnc2n1CCCCC2
",2.3421,0.86666422683,4.91464743669377
"O=C(N[C@H]1CC(=O)N(Cc2ccccc2)C1)c1ccccc1
",2.2175,0.942225025419,2.157261764644579
"Cc1ccccc1-c1noc(=O)n1CCn1cc([N+](=O)[O-])ccc1=O
",1.58182,0.518281944213,2.5440496977151046
"Cc1sc2nc(CSc3nnc(C[C@@H]4CCS(=O)(=O)C4)n3C)[nH]c(=O)c2c1C
",1.99944,0.6084919345800001,3.3120443433926727
"O=C(C[NH+]1CCC[C@@H]1C(=O)NCc1ccco1)Nc1ccc2c(c1)OCCCO2
",0.7431,0.676443576108,4.01360493936836
"CC(C)(C)n1cc(C[NH2+]Cc2ccccc2N2CCCC2)cn1
",2.5019,0.919704379972,3.22389361912768
"Cc1cccc(C)c1NC(=O)[C@H]1Cc2ccccc2O1
",3.2456400000000003,0.8921986804009999,2.359521700318893
"O=C(c1ccccc1[N-]S(=O)(=O)c1ccccc1[N+](=O)[O-])N1CCCC1
",3.2249,0.5798661291130001,2.882342450475252
"Cn1cccc1C(=O)OCc1nnc(-c2ccc(Br)o2)o1
",2.7876,0.6676495720560001,2.606374389662939
"C[C@H]1CCCCN1c1ccc(N2CCN(S(=O)(=O)c3ccc([N+](=O)[O-])cc3)CC2)nn1
",2.2745,0.508762858003,2.835968662633644
"Cc1nccn1-c1cc(N2CCC(C(=O)Nc3ccc(F)c(F)c3)CC2)ncn1
",3.10402,0.721684857388,2.4261042171653404
"C[C@H](NC(=O)CCSc1ccccc1)c1ccc2c(c1)NC(=O)CO2
",3.3771,0.763849213606,2.67221584555754
"COc1cc2c(cc1C[NH2+]C[C@H]1CCc3nncn3C1)O[C@@H](C)C2
",0.9361,0.8995140168179999,4.399605090744716
"C[C@@H](NC(=O)[C@@H]1Cc2ccccc2O1)c1ccccc1
",2.8675,0.921237583678,2.543727983623967
"CC1=CC(C)=N[C@@H]1C(=O)N[C@H]1CCC[NH+]([C@@H]2Nc3ccccc3S2)C1
",1.4407,0.7750669637340001,5.215815472949592
"CCO[C@@H](CCNC(=O)N1CCO[C@H](c2ccc(F)c(F)c2)C1)C(C)C
",3.4989,0.781297748381,3.3719435344601183
"[NH3+]C[C@@H](O)Cc1ccccc1
",-0.1681,0.640471174028,3.0277128364969856
"O=C(/C=C/c1ccc2c(c1)OCO2)OCCN1C(=O)c2ccccc2C1=O
",2.2679,0.460218962411,2.2289585062167188
"C[C@@H]1CCN(C(=O)[C@@H]2CCCN2c2ncnc3sccc23)C[C@@H]1O
",1.8894,0.904789827076,3.6027185444909424
"O=C(NN[C@@H]1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O)c1cncc(Br)c1
",2.7174,0.541040602172,3.0033210219214816
"CCCCC(=O)Nc1ccc(C(=O)N/N=C(\C)c2ccc(Cl)cc2)cc1
",4.6227,0.525829583991,1.8586621554278329
"CCOc1ccccc1CN(C)C(=O)N[C@H]1CCc2ccccc21
",3.9142,0.8755631582819999,2.4953519284210834
"Cc1cc(-c2noc([C@H](C)S(=O)(=O)C3CCCC3)n2)ccc1F
",3.60252,0.829929628714,3.113466641970115
"C[C@H](C(=O)Nc1nc2ccc(F)cn2n1)c1ccc(Cl)s1
",3.3255,0.7891625190100001,3.228810315862612
"CCCCn1c(=O)c2sccc2n2c(CCC(=O)NC3CC3)nnc12
",2.117,0.7032126826199999,2.5896891560032955
"C[NH2+][C@H](C)c1ncc(-c2c(F)ccc([N+](=O)[O-])c2F)o1
",1.7822,0.689571480016,4.014308609900539
"COc1cccc(-c2nn(-c3ccc(C)cc3)cc2C(=O)Nc2nc(C)cs2)c1
",4.87354,0.492689052361,2.1694415665629307
"CCSC[C@H](C)N(C)C(=O)NC[C@@H](C)N1CCOC[C@@H]1C
",1.8786,0.783502369005,3.9514619080198736
"Cc1nn(C)c(C)c1[C@@H](C)[NH2+][C@H]1CCO[C@]2(CCSC2)C1
",1.7160400000000002,0.931493159996,5.4058959883401805
"Cc1cc(C(=O)NCC[C@@H](O)c2ccccc2)c(C)o1
",2.74994,0.875440754092,2.445340569607499
"CCS(=O)(=O)N[C@@H]1CCc2c(Br)cccc21
",2.3757,0.932287241245,2.8945840637502087
"O=S(=O)(NCC[C@H]1C[C@@H]2CC[C@H]1C2)N1CCOCC1
",0.9793,0.831954633444,4.163609270219831
"CCCNC(=O)c1nn(-c2ccc(F)cc2)c(OCC)cc1=O
",1.9101,0.887846627147,2.2270852056661408
"O=[N+]([O-])c1cccc(S(=O)(=O)N2CCN(c3cc(-c4ccccc4)ncn3)CC2)c1
",2.5627,0.455361308601,2.205361689267706
"C[C@H](NC1=NS(=O)(=O)c2ccccc21)C(=O)[O-]
",-1.1365,0.7564475299510001,3.3329686494154336
"COc1cc(C#N)ccc1OCCOc1ccc([N+](=O)[O-])c(Cl)c1
",3.5862800000000004,0.420195194089,2.1269763171932325
"CCN(CC)C(=O)[C@@H](Sc1nnc(-c2ccc(C)cc2)n1C)c1ccccc1
",4.492319999999999,0.52994789003,2.638587733400911
"CCn1cc(C(=O)N[C@@H](C)COc2ccccc2OC)cn1
",2.1089,0.8539155718770001,2.485138338776091
"COC(=O)C1=C(C)N(c2ccc(F)cc2)C(=S)N[C@@H]1c1ccsc1
",3.77,0.645265024349,2.9081682514880214
"Cc1ccc(C(=O)C2=C([O-])C(=O)N(C[C@H]3CCCO3)[C@@H]2c2ccc(Cl)cc2Cl)cc1
",3.86142,0.634958985665,3.4212226931192617
"Cc1ccc(NC(=O)c2cccc3c2N[C@H](c2cc([N+](=O)[O-])ccc2O)[C@@H]2CC=C[C@H]32)cc1C
",5.99604,0.251972519938,3.5194987727232725
"Cn1c(=O)c2cc(NC(=O)c3c(O)cc(Cl)cc3Cl)cnc2n(C)c1=O
",1.8969,0.693815435403,2.502935643309815
"CCn1/c(=N/C(=O)c2cc(C(C)=O)cn2C)[nH]c2cc(Cl)ccc21
",2.9249,0.735355155589,3.0176593774165923
"O=C(Nc1nc(CC(=O)N2CCN(c3cccc(Cl)c3Cl)CC2)cs1)c1ccc(=O)[nH]c1
",3.2818,0.560300659935,2.4708630103587432
"C[C@H](CCc1cccc(F)c1)C(=O)N1CCC(CS(N)(=O)=O)CC1
",1.9215,0.850487733847,2.8172463644198675
"CCc1ccc([C@@H](C)C(=O)N[C@H]2CCCN(C(=O)OC)C2)cc1
",2.6995,0.924253704707,2.8053300198933666
"Cc1cnc2c(S(=O)(=O)N(C)[C@H](C)CS(C)(=O)=O)cccc2c1
",1.59682,0.81943727868,3.004282944775916
"COCCN1C(=O)c2ccccc2[C@H](C(=O)N(C)c2ccc(C(C)C)cc2)[C@@H]1c1ccc(F)cc1
",5.5392,0.439677723976,3.206956365242612
"O[C@H](c1ccc(Cl)cc1Cl)[C@@H]1CCOC2(CCCC2)C1
",4.7662,0.814332031066,3.805092020618993
"CCc1nn(C)cc1CNC(=O)NCCc1c(C)cc(C)cc1C
",2.94966,0.848399619397,2.4844607760179898
"COCCNC(=O)[C@H]1COC2(CCC(C)CC2)N1C(=O)c1ccc(C(F)(F)F)cc1
",3.2154,0.720535407464,3.520330962343359
"CC[NH2+][C@@H](C=C(C)C)c1ccccc1OC
",2.2858,0.7583216059540001,3.688465881932026
"C[C@H](CCc1ccc(O)cc1)[NH2+][C@H](C)c1nc2c(s1)CCCC2
",3.3732,0.8360639000839999,3.8860880837045553
"CCCN[C@@]1(C(=O)[O-])CC[C@H]([NH+]2CCC[C@@H]2C)C1
",-0.9056,0.7004639985500001,5.660832047380247
"Cc1nc2sccn2c1CN1CCO[C@H](c2ccccc2Cl)C1
",3.93112,0.6944484664980001,3.0061392847657533
"CCOc1ccccc1N1CC[NH+](CC(=O)Nc2ccc(Cl)c([N+](=O)[O-])c2)CC1
",1.9905,0.5316764041359999,3.1540345275249777
"COc1cccc2cc(C(=O)NCCn3cnc(-c4ccccc4)cc3=O)oc12
",3.0951,0.540800846835,2.299971514927819
"CCC[C@@H]1CN(C(=O)c2ccc(F)cc2Cl)CCO1
",3.1202,0.8427304666600001,2.5358986037036733
"O=S(=O)([N-]c1cccc(OCc2cccnc2)c1)c1ccc(F)cc1F
",4.3329,0.616009017654,2.94623447906865
"O=C1CC[C@@H](COC(=O)c2cccn2Cc2ccccc2)N1
",1.9718,0.863229074578,2.7891266684907308
