smiles,logP,qed,SAS
"O=C1c2ccccc2C(=O)N1CCSc1nncn1Cc1ccco1
",2.3077,0.499826669064,2.4164558726360745
"COc1ccc2c(COC(=O)C3(c4ccc5c(c4)OCCO5)CCCC3)cc(=O)oc2c1
",4.128,0.422481738811,2.579964223785515
"CCc1ccc(OCC(=O)Nc2ccc(C)cc2O)cc1
",3.28052,0.8148178770110001,1.7056848199106565
"O=C(Cc1ccc2c(c1)OCCO2)N1CCC(c2cc(C(F)(F)F)n3ncnc3n2)CC1
",2.863,0.609721418344,2.7699637490849014
"CNC(=O)c1scc(-c2ccc(F)cc2)c1-n1cccc1
",3.7045,0.76401876801,2.342118235816786
"CC(C)[C@@H]1CN(CCC(=O)N(C)C)CCC[NH+]1Cc1ccc(F)cc1
",1.4192,0.8491035716349999,4.086825816290155
"O=C(Cn1cnc2ccccc2c1=O)Nc1ccc(N2CC[NH+](Cc3ccccc3)CC2)cc1
",1.9403,0.46991104318,2.9487307847307083
"CC(C)CCNC(=O)N[C@H]1CC(=O)N(C2CC2)C1
",1.095,0.7805053599840001,2.7399260322330954
"CC(C)[C@H](C)[NH+](C)C[C@H]1CC[NH2+][C@H]1C
",-0.4826,0.635424719351,6.3728976810929465
"CN(C[C@@H](O)C1CC1)C(=O)/C=C/c1cccc(C#N)c1
",1.8007799999999998,0.835580856708,3.0246378872898165
"O=C(c1cnn2c(C(F)(F)F)cc(-c3ccco3)nc12)N(Cc1ccccc1)Cc1ccccc1
",5.8507,0.303800882556,2.4846956317154505
"C[C@@H]1CCC[C@@H](C)N1C(=O)COc1ccc(C(=O)NCCc2ccccn2)cc1
",3.2224,0.769286037401,2.8501696059986834
"O=C(COC(=O)c1ccccc1)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O
",3.2575,0.535943239864,1.8923816963126985
"Cc1cc(C[S@@](=O)CC(=O)NC2CCCCCCC2)on1
",2.46082,0.905739170071,3.0068628451976807
"COc1cc2c(cc1OC)C1=NC(=O)[C@@H](C(C)C)N1C(=S)N2
",2.0276,0.864396686794,3.3010871973368854
"O=C(c1ccccc1Br)N1CCOC[C@H]1C1CC1
",2.7001,0.836677910704,2.6854352389927207
"C[C@H]1CC(C(=O)N(CC(=O)N(C)C)CC(F)(F)F)C[C@H](C)O1
",1.6691,0.7968078663429999,3.5120580499564915
"Cc1nc2nc(N)nn2c(C)c1CC(=O)NC[C@@H](c1ccsc1)[NH+](C)C
",-0.07066,0.577390339031,3.978405637306096
"CN(CC1=NC(=O)[C@H]2SC=CC2=N1)Cc1ccccc1F
",2.2663,0.858686920719,3.783013614428452
"O=C(Nc1cn[nH]c1)C(=O)Nc1ccc(OC(F)F)c(F)c1
",1.7274,0.75459631192,2.397632058321687
"Nc1nc2c[nH+]ccc2n1[C@H]1CCS(=O)(=O)C1
",-0.2078,0.786055014306,4.368517729682991
"Cc1ccc(CC(=O)N[C@H]2CCO[C@H]2c2ccc(Cl)c(F)c2)cc1
",3.97642,0.876658155493,2.976825808262493
"CC(C)n1cncc1[C@@H]1C[NH+]=C(N)N1C1CC1
",-0.6216,0.763398202297,4.438126444903941
"CC[C@H]1CCCCN1C(=O)C[NH+]1CCC(C)(C)C1
",1.0923,0.810643154336,4.470493778680678
"Cc1nn(C[C@H](O)COc2ccc(C(C)(C)C)cc2)c(=O)c(C#N)c1C
",2.46922,0.889371771556,2.8034110219214803
"COc1ccc(C[NH+](C)Cc2nc(-c3ccc(C)s3)oc2C)cc1OC
",3.25204,0.6794877207179999,3.6232992621743776
"CCCC(=O)N(C[C@@H]1CCCO1)c1nc2c(C(C)C)cccc2s1
",4.7318,0.725484134999,2.8880637029636755
"CSCc1cc(F)ccc1CNC(=O)C1CCN(C(=O)C2CC2)CC1
",2.9535,0.8363824740189999,2.248849697715104
"CC(C)Oc1cccc(C(=O)c2ccccc2F)c1
",3.8439,0.754132949359,1.7089464761805413
"COC(=O)[C@@H](N[C@@H](C)c1ccc2c(c1)CCCC2)c1cccc(C#N)c1
",4.0019800000000005,0.80038270622,3.064104033420615
"CCCNC(=O)c1ccc(NC(=O)C=C(C)C)cc1
",2.7311,0.7956806600249999,1.83047586660144
"O=C(/C=C/c1ccccc1[N+](=O)[O-])Nc1cccc(Oc2ccncc2)c1
",4.434,0.380852229409,2.153837796157548
"CCOc1ccc(Br)cc1S(=O)(=O)N1C[C@H](C)O[C@H](C)C1
",2.6457,0.8056957978589999,2.8912665723112165
"Cc1cc(CNC(=O)C(=O)Nc2cc3c4c(c2)CCN4C(=O)CC3)c(C)o1
",1.98664,0.8160812493,2.6266377027287096
"O=C(C1=C([O-])C(=O)N(Cc2ccccc2)[C@H]1c1ccccc1F)c1cc2ccccc2o1
",4.1527,0.432194249039,3.007071000606265
"CCOc1ncccc1C(=O)N(Cc1nnc(-c2ccccc2Br)o1)C1CC1
",4.0976,0.526695730445,2.4800742754318943
"CCc1c(C(=O)N[C@H](C)Cc2ccc(Cl)cc2)cnn1-c1ccc(OC)nn1
",3.2477,0.648459771989,2.8415425532645915
"C=CCCC(=O)Nc1cc(S(=O)(=O)CC)ccc1O
",2.0905,0.6208422219740001,2.2218760928457844
"COC[C@](C)(NC(=O)Nc1ccc[nH+]c1N1CCOCC1)c1ccccc1
",2.0206,0.8185013247640001,3.768676370035488
"C[NH+]1CCN([C@@H](CNc2nc(C(F)(F)F)nc3ccccc23)c2cccs2)CC1
",2.6936,0.660987658209,3.842482172236693
"Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1ccc(C(=O)NC(C)(C)C)cc1
",5.08402,0.601059512368,2.1296728061366093
"NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)CCC(F)(F)F
",1.7677,0.931149771774,2.7762487156430264
"CCc1nn(C)cc1CNC(=O)NCC(C)(C)[NH+]1C[C@@H](C)C[C@H](C)C1
",1.1211,0.729242122841,4.523749670313371
"CC(=O)Nc1cc(C(=O)CSc2nnc(-c3ccccc3Cl)n2C2CCCC2)ccc1O
",5.3526,0.265010768926,2.378973238592049
"CCCOc1cccc(C[NH+]2CC[C@H]3CC[C@@H](C2)N3C)c1
",1.7268,0.8957326064460001,4.964180074606562
"COc1ccsc1C(=O)NC[C@H]1C[C@H](O)C[NH+]1Cc1ccccc1
",0.7048,0.733584064296,4.31807305954111
"CCCn1nc(-c2ccccc2)c2sc(N3CCCCC3)nc2c1=O
",3.9203,0.688667803721,2.3078716787477696
"CC(C)[C@H](C(=O)[O-])[NH+]1CC2(CCCCCC2)C1
",8.881784196999999e-16,0.774949632661,4.906709847425093
"Nc1ccc(C(=O)N/N=C/c2ccc(OC(=O)c3cccc4ccccc34)cc2)cc1
",4.4051,0.1607273654,2.065611395910091
"COc1ccc(NC(=O)NC(=O)CN2CC[C@@H](C[NH+]3CCCCC3)C2)cc1
",0.7340000000000001,0.697147393224,3.590327257609452
"Cc1ccc(CN(CC[NH+](C)C)C(=O)[C@@H]2CCC(=O)O2)o1
",-0.23328,0.76098240261,4.02166313697487
"N#Cc1c(NC(=O)c2ccc(Br)nc2)sc2c1CCC2
",3.5182800000000003,0.825416228167,2.391338467456216
"C[C@H]1[C@@H]([NH3+])CC[C@H]1Cc1nc(C(C)(C)C)cs1
",2.6397,0.861663547667,4.442156335719408
"Cc1ccc(C(N)=O)c(O[C@@H](C)C(=O)Nc2ccc(C)c(F)c2)c1
",2.9474400000000003,0.8759884229539999,2.378830076092809
"Cn1nccc1I
",1.0247,0.589865590042,3.20939200757671
"O=C(NCc1cccnc1-n1cccn1)C1CCC1
",1.6836,0.912408296205,2.1445689435245185
"COC(=O)NCC(=O)NC[C@H](C(C)C)[NH+]1CCc2ccccc2C1
",0.1244,0.7104352489419999,4.1036372048992185
"Cc1cccc(CN2CCCN(c3ccc(C(=O)NCC[NH+](C)C)cc3)C2=O)c1
",1.70162,0.7558039061920001,2.8273024449733835
"O=C(NC1CC1)c1ccccc1NC(=O)C1CCOCC1
",1.9439,0.894548708144,1.8843228512014
"Cc1cc(C(F)F)n2ncc(C(=O)Nc3ccc(Br)cc3C(F)(F)F)c2n1
",5.00892,0.5487782985199999,2.5963647394987177
"COc1cccc(/C=C(/C(=O)NCC2CC2)n2nnnc2C)c1
",1.51442,0.825408117025,2.566642258180936
"Nc1nc(N2CC[C@@H](OCCCc3ccccc3)C2)ncc1[N+](=O)[O-]
",2.1951,0.467620809379,2.8532196917113866
"COC(=O)[C@H](C)N1CCN(c2ccccc2Cl)CC1
",2.0235,0.7982588028859999,2.299957529683354
"O=C(Cc1ccc([N+](=O)[O-])cc1)Nc1ccc2c(c1)CCC(=O)N2
",2.6607,0.663701916696,2.056688912587304
"Cc1ccc(C(=O)N2CCCC[C@H]2C)cc1[N+](=O)[O-]
",2.91782,0.602497383447,2.379176570656896
"C[C@@H]1NN=C(SCC2=NC(=O)[C@@H]3SC(c4ccc(Cl)cc4)=CC3=N2)N1C1CCCCC1
",4.7641,0.651905545718,4.41479005629116
"C[C@@H]1CN(C2CCSCC2)[C@H](c2ccccc2)CO1
",3.344,0.8072207946150001,3.3286096918176766
"CSCc1ccc(C(=O)N[C@](C)(C(=O)[O-])C(F)(F)F)o1
",0.9433,0.88798396595,3.706379221340383
"Cc1ccc(Cl)c(NC(=O)CN2C[C@@H]([NH3+])C[C@@H](C)C2)c1Cl
",2.19262,0.894625586943,3.616282766643201
"Cc1ccc(C)c2[nH]c(=O)c([C@@H](c3nnnn3C(C)(C)C)[NH+]3CCC(C)CC3)cc12
",2.29064,0.6967608140070001,4.170746705140404
"CCC[C@H]1C[NH2+]CCC12CCC(C(C)(C)C)CC2
",3.5925,0.753981886628,4.777871106292171
"COc1cccc2sc(N(C[C@@H]3CCCO3)C(=O)Cc3ccc(SC)cc3)nc12
",4.7815,0.484665016587,2.864276783649375
"CC[C@H](NC(=O)Nc1cc(C)on1)c1nc(-c2ccccc2)c[nH]1
",3.64592,0.649396446305,3.0793686508291103
"O=C1C[C@H]([NH+]2CCC(c3ccc(O)cc3)CC2)C(=O)N1Cc1ccccc1
",1.4822,0.815095020614,3.6587183818698064
"CCc1ccc(-c2nn(-c3ccccc3C)cc2C(=O)NCC(N)=O)cc1
",2.62522,0.703973424303,2.119247216898751
"COCCOCCN1CCOC[C@H]1C1CC1
",0.7602,0.613219046626,2.9507207770369224
"O=C(CCc1cccnc1)NC(c1ccccc1)c1ccccc1
",3.92,0.7237115127529999,1.7798850250084364
"C=CCNC(=O)CCNC(=O)c1ccccc1
",1.1087,0.7311710369040001,1.7082521587636332
"CCCNC(=O)[C@@H]1CCCN(C(=O)[C@H](CC(C)C)N2CCCCC2=O)C1
",2.1784,0.7540647294089999,3.1202435344601165
"CCc1ccc(C(=O)N[C@H]2CC[NH2+]C[C@@H]2C)cc1
",0.9506,0.8325612946950001,3.7107851270969663
"CC(=O)N[C@@H](C)C(=O)N1CCCC[C@H]1c1nc(C(C)(C)C)cs1
",3.0188,0.912093608134,3.2217188303772373
"O=C(NC[C@H]1C[NH+]2CCN1CC2)[C@@H]1CC(=O)N(c2ccccc2)C1
",-1.2616,0.765173399182,4.754790344532381
"C[C@@H](NC(=O)NCCCOC1CCCCC1)C1CC1
",2.8235,0.6928699575399999,2.6595161170079784
"Cc1cc(CN2CCN(C(=O)C(=O)Nc3ccc4c(c3)CCO4)CC2)no1
",1.20082,0.827181153581,2.4087632399445305
"N#Cc1cccc([C@H](N)C(F)(F)F)c1O
",1.82598,0.7568850565999999,3.062134414575346
"Cc1ccc(C)c(N2CCN(S(=O)(=O)C[C@@]34CC[C@@H](CC3=O)C4(C)C)CC2)c1
",3.15064,0.762900062084,3.9889361341560745
"Cc1ccc2c(c1)cc1c(=O)n(CC(=O)NCc3ccccn3)nc(C)n12
",1.97744,0.605818492929,2.443666221578283
"Cc1ccc(C[NH+]2CCC(CNC(=O)c3cc(-c4ccccn4)nc4ccccc34)CC2)cc1
",3.83012,0.453891661835,3.0907050924230166
"O=C1OCCCN1CC(=O)N1C[C@H](O)C[C@H]1c1cc(F)ccc1F
",1.4414,0.913153027936,3.3346404195949706
"Cn1cc(C(=O)Nc2nccs2)c(CC2CC[NH+](Cc3ccc(Cl)c(F)c3)CC2)n1
",2.959,0.603255668351,3.701155249196152
"CCCCO[C@H](C)C(=O)Nc1cccnc1Cl
",2.8787,0.6240613771360001,2.452275708406395
"CCCCNC(=O)[C@@H]1CN(C(=O)c2ccccc2)C[C@H]1c1ccc(F)cc1
",3.5978,0.772449881161,2.705173972868444
"O=C(CN(Cc1ccco1)C(=O)c1ccc(Cl)cc1)Nc1ccccc1Br
",4.9766,0.55534709258,2.0257155722276305
"Cc1ncccc1NC(=O)C(=O)NC[C@@H]1CCCc2ccccc21
",2.56482,0.851065957596,2.70653186153145
"O=C(COc1ccc(Cl)cc1Cl)N/N=C/C=C/c1ccc([N+](=O)[O-])o1
",3.6888,0.432929714319,2.5676771702425767
"NCC#Cc1cnc(NC(=O)C[C@H]2CCCCO2)s1
",1.351,0.8277608554320001,3.1588513151431776
"Cc1cccnc1CNC(=O)[C@@H]1CCO[C@@H]1C
",1.4312200000000002,0.869243536667,3.2270373576062434
"CCCNc1cccc(CN2CCO[C@@H]3CCC[C@@H]32)[nH+]1
",2.0759,0.8984833793829999,4.307586163725572
"CC[C@@H](CO)NC(=O)NCc1cn(-c2ccccc2)nc1-c1ccncc1
",2.5044,0.599074428596,2.740283470627203
"C[C@@H]1Cc2ccccc2N1C(=O)CN1C(=O)NC2(CCC(C(C)(C)C)CC2)C1=O
",3.4911,0.759573592475,3.460828178744558
"O=C(c1ccc(-n2ccnn2)cc1)N1CCN(c2ccccc2O)CC1
",1.9353,0.7866078430589999,2.1868232141600163
"CCc1nn2c(c1-c1cccc(Cl)c1)NC(=O)[C@H]2CC(=O)Nc1cc(C)ccc1C
",4.90474,0.5868599511779999,3.1365644662949133
"COc1ccc(N2C[C@H](C(=O)NCC[C@H](O)c3cccc4ccccc34)CC2=O)cc1
",3.4412,0.603222513074,2.8492728047786287
"CCC1(CNC(=O)Nc2cccc(S(=O)(=O)CC)c2)CC1
",2.7919,0.842879760085,2.3142071831852054
"CCC[C@@H](C)NS(=O)(=O)c1ccc2c(c1)CCCN2C(=O)c1ccccc1
",3.7465,0.798394204592,2.5519519072513064
"O=C1[C@H](N2CCN([C@@H]3CS(=O)(=O)C[C@@H]3O)CC2)CCN1c1ccccc1
",-0.4326,0.796646241286,3.50276827163502
"CC(C)[C@@H](C)CC(=O)N(C)CC(=O)N1CCOCC1
",0.9858,0.758901442832,2.7662425121814334
"C[NH2+][C@@H](C)c1cc(F)c(C)cc1Sc1nccs1
",2.99602,0.924878866582,3.98424834306512
"CC(C)C(=O)Nc1ccc(Cl)c(C(=O)[O-])c1
",1.298,0.875688309157,2.322815508315365
"C[C@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)c1ccccc1)c1ccc(Cl)cc1
",4.5585,0.577363680534,2.4249742399189795
"CCOc1ccc(CNc2cccc(Cl)c2Cl)cc1
",5.0042,0.802697327493,1.6908027896783633
"COc1ccc(CC(=O)N/N=C(/C)c2cccc(NC(=O)C3CC3)c2)cc1
",3.1266,0.5766231027250001,1.9660395245910591
"Cc1cccc(-c2nc(CC(=O)NC3(C#N)CCCCC3)cs2)c1
",4.0037,0.882857353703,2.414039492953229
"CC(C)Oc1ccc(CNc2cnn(CC(F)(F)F)c2)cc1
",3.8447,0.852609400114,2.287414403845018
"CC(=O)c1ccc(NC(=O)[C@H]2CCCN2C(=O)Cc2ccccc2)cc1C
",3.36982,0.811590738283,2.3930581825549506
"CC[C@H](C)[NH+](CC)CC(=O)N(C)c1ccc(N)cc1
",0.9349,0.762349279578,4.15344126906396
"Cc1cc(C(=O)NC[C@@H]2Cc3cc(-c4ccsc4)cc(Cl)c3O2)n[nH]1
",3.83352,0.707069730331,3.160138922480616
"CC[C@@H](O)CC[C@@]1(C)CCC(C)=C[C@@H]1C
",3.92,0.6739783689759999,4.138095414488788
"C[C@@H]1CCCC[C@H]1NC(=O)C1CCN(c2nnnn2-c2ccccc2)CC1
",2.5736,0.895516000326,2.9776734050817986
"C[C@H]1Cc2ccccc2N1C(=O)Cn1cnc2sc3c(c2c1=O)CC[C@@H](C)C3
",3.5606,0.652818246785,3.2036742819668107
"CCC[C@@H](C)c1nnc(NC(=O)N2CCC[C@H]2Cc2cccnc2)s1
",4.0757,0.812382446512,3.2681460504038675
"Cc1cnccc1NC(=O)C/C=C/c1ccc(F)cc1
",3.57112,0.89992116717,2.1555554715048
"Cc1ccc(=O)n(CC[C@@H]2CCC[C@@H]2O)n1
",1.10282,0.8438664726039999,3.1401409818832486
"O=C(CN(Cc1cccnc1)C[C@H]1CCCO1)NC1CCOCC1
",1.3578,0.8250152706300001,2.8123601435984344
"Cn1cnc(CNC(=O)Nc2cc3c(cc2Cl)OCCCO3)n1
",1.9515,0.898053043626,2.657015297449357
"CCn1c(SCC(=O)Nc2ccnn2C2CCCC2)nc2cc(S(N)(=O)=O)ccc21
",2.7460000000000004,0.532716175735,2.53719330875629
"COc1ccc(/C=C/C(=O)Nc2cc(Cl)ccc2C(N)=O)cc1F
",3.2385,0.800854710992,2.044134202591417
"CCc1[nH]nc(-c2ccccc2Cl)c1NC(=O)Cc1ccc(F)cc1
",4.6128,0.669034669953,2.159413099665267
"CCc1cccc(CC)c1NC(=O)N1CCN(c2cc[nH+]cc2)CC1
",2.9796,0.921640417373,2.994808928484336
"Cc1nc(-c2ccccc2)sc1CCNC(=O)c1ccccc1
",4.091019999999999,0.739807692526,1.8446699681517915
"CC[C@H]1C(=O)NCC[NH+]1Cc1ccc2c(c1)CC(C)(C)O2
",0.6934,0.8748976934639999,4.587967183029668
"CC[C@@H]1c2ccsc2CCN1Cc1cc(=O)n2ccccc2n1
",3.2654,0.729364189332,2.9925762537669005
"C[C@@H](O)C1CCN(C(=O)Cn2c(C3CCCCC3)nc3ccccc32)CC1
",3.7034,0.868940304805,2.7849763700354853
"CC(C)c1nnc([N-]S(=O)(=O)/C=C/c2ccc(Cl)cc2)s1
",4.3208,0.776792840687,3.3801292968247427
"CC(C)C[C@@H](C)OCCC(=O)N[C@H]1CCC(=O)N(C)C1
",1.5647,0.778720454603,3.2180452250032783
"CC(C)C[NH+](C)[C@@H]1C[C@H](c2ccccc2)CC[C@@H]1C#N
",2.63318,0.892721815835,4.460639372823726
"CCNC(=O)C[NH+]1CCC(CN2CCOCC2)CC1
",-1.2504,0.692431468027,3.669153838629412
"COCc1cccc(NC(=O)N(Cc2ccc(C)o2)C(C)C)c1
",4.17692,0.835657340377,2.1760815998969107
"Cc1ccccc1CSc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1F
",3.22182,0.454614145263,2.3250591975733563
"CC[C@@H]([NH3+])c1ccn(Cc2cccc(C)c2)c1
",2.53782,0.8340600114569999,3.430394652759915
"COC(=O)c1c(NC(=O)[C@@H]2CCCN(S(=O)(=O)c3ccc(C)cc3)C2)sc2c1CC[C@H](C)C2
",4.00732,0.616925633806,3.0706751572842084
"CC(=O)Nc1ccc(S(=O)(=O)N(C)CC23CC4CC(CC(C4)C2)C3)cc1
",3.4819,0.836595669246,3.519696281558001
"O=C(NC1CC1)[C@H]1CCC[C@@H](NC(=O)[C@@H]2C[C@@H]2c2ccccc2)C1
",2.7437,0.869379885015,3.214823378555609
"Cc1cscc1C(=O)NCc1ccc(C#N)cc1
",2.8582,0.910847642229,2.2363602223720047
"O=C(N[C@@H](CC(=O)N1CCN(c2ccc(F)cc2)CC1)c1ccccc1)c1ccccc1
",4.0357,0.6179602782379999,2.3787466991713746
"CCc1cc(C(=O)N[C@@H]2CCCC[C@@H]2C[NH+](C)C)n(C)n1
",0.4156,0.844065014233,4.061308328558599
"CSCc1ccnc(N2CCC[C@@H]2c2cccc(F)c2)c1
",4.4252,0.795513447036,2.7519113823981862
"CSc1ccc(CNC(=O)c2cnc3sc4c(n3c2=O)CCC4)cc1
",2.8966,0.710638085081,2.5431550823304896
"N#Cc1c(Cl)nsc1NC[C@@H]1CN2CCCC[C@H]2CO1
",2.33338,0.929061617298,3.784438858955532
"O=C(Nc1cccc(OCc2cc(=O)n3cc(Cl)ccc3n2)c1)Nc1ccc2c(c1)OCCO2
",4.3421,0.423489069625,2.423424449066374
"CCC([NH3+])(CC)C(=O)N1CC[NH2+]CC1
",-1.8073,0.589739802114,5.0188809905504375
"O=C(CN1C(=O)[C@@H]2CC=CC[C@H]2C1=O)NCCc1c[nH]c2ccccc12
",1.7778,0.640876756533,3.05733645753704
"Nc1c(NC[C@H]2CN3CCCC[C@@H]3CO2)ncnc1-n1cccn1
",0.9097,0.8736997578839999,3.5506737178922148
"Cc1ccc(NC(=O)c2ccc(N3C(=O)/C(=C\c4ccccn4)N=C3c3ccccc3)cc2)cc1
",5.47682,0.390990363947,2.3151955107531297
"CCc1ccc([C@H](C)CC(=O)N(C)[C@@H](C)CS(C)(=O)=O)cc1
",2.6341,0.7716474911669999,3.045023343827776
"Cn1c(=O)oc2cc(NC(=O)NCCC(=O)NC3CCCCC3)ccc21
",2.092,0.76218485217,2.257610986345158
"C[C@@H](CCc1ccccc1)NC(=O)C1CCN(C(=O)[C@H]2CC(=O)N(c3ccccc3)C2)CC1
",3.4156,0.692832760951,2.8376918515281813
"CCOC(=O)c1c(NC(=O)c2cc(CC)on2)sc(C(C)=O)c1C
",3.2385200000000003,0.624119044186,2.4455099637533326
"CCc1ccc(O)c(C(=O)N2CCOC[C@@H]2CCO)c1
",1.178,0.878778085015,2.815453206970137
"COc1cc(C)c(Br)cc1[C@@H](Cl)[C@H]1CCO[C@@H]1C
",4.471019999999998,0.7268397546080001,3.8199308299970376
"COC(=O)c1c(NC=[N+](C)C)c(C#N)c(C)n1Cc1ccccc1
",2.2154,0.397039186272,2.8710579788151933
"CCC1(O)CN(c2ncc(Cl)cc2F)C1
",1.8352,0.8480427471709999,2.643711195726993
"O=C(Nc1cccc(Cl)c1Cl)C1=C(c2ccccc2)SCCO1
",5.0641,0.791403340531,2.4542509617850228
"Cn1c(=O)c2c(nc(NCc3ccccc3)n2CC(N)=O)n(C)c1=O
",-0.4689,0.6752780941500001,2.316756252899051
"O=C(NCC1(CN2CCOCC2)CCCCC1)N1C[C@@H]2CC=CC[C@H]2C1
",2.8767,0.777235461643,3.587685892102473
"CCN(Cc1ccccn1)C(=O)Nc1ccc(C)cc1OCC(F)(F)F
",4.38512,0.78913306121,2.289173720232892
"CCc1nc(-c2ccccn2)cc(N2CCCC[C@@H]2C(=O)[O-])n1
",1.2098,0.8541266769399999,3.2289743124246613
"CC[C@@H]1CCCCN1C(=O)C[C@H](NC(=O)c1ccccc1)c1ccccc1
",4.3389,0.794203080319,2.634926989082997
"COc1c(C(=O)N/N=C/c2ccc(C)o2)ccc2ccccc12
",3.51372,0.578760007591,2.166752360386422
"CC[C@@H]([NH2+][C@@H](C)[C@@H]1CN(C)CCO1)c1ccccc1OC(F)F
",2.0216,0.835785128317,4.332395914812551
"CCN(C(=O)c1ccc(SC)nc1)[C@H]1CC[NH+]([C@@H](C)c2ccccc2)C1
",2.684,0.7913985265090001,4.266595090761838
"C=CC[NH+]1CCC(NC(=O)c2cncc(C)c2)CC1
",0.35312,0.784847556903,3.769310481986056
"COCc1nnc(SCC(=O)Nc2cc(C)ccc2C)n1-c1ccccc1
",3.76134,0.61174838483,2.043399088711148
"O=C(Cc1ccc2c(c1)CCCC2)NCCNS(=O)(=O)c1ccccc1
",2.2026,0.733988229752,2.019168566386739
"CC[NH2+][C@@H](Cc1cc(C)cc(C)c1)c1sccc1C
",3.54046,0.838401756359,3.6891917822232654
"O=C(CSc1nc2ncccc2o1)Nc1cccc(Br)c1
",3.7161,0.694902690736,2.199705663307326
"O=C(C1=C(c2ccc3c(c2)OCCO3)N=NC1)N1CCN(Cc2ccc(C(F)(F)F)cc2)CC1
",3.9979,0.6511852254339999,2.8376350955627334
"CN(CC(F)(F)F)C(=O)CNC(=O)Nc1cnc(-c2ccccc2)s1
",2.9523,0.839576764077,2.577976988685004
"CC[C@@H](NC(=O)c1cc(-c2ccccn2)nc2ccc(Cl)cc12)c1ccccc1
",5.8313,0.450037412802,2.52623117925377
"COc1cccc(C(=O)[C@H](C#N)c2nc(C)cs2)c1OC(F)F
",3.5516,0.735299880905,3.0840648219151703
"COc1ccccc1CNC(=O)N(C)Cc1nnc(C2CC2)n1C
",2.0427,0.884275523846,2.3084559957236586
"C[S@@](=O)Cc1cccc(C(=O)N2CCCC2(C)C)c1
",2.5797,0.8505058881540001,2.9903351505385505
"C[C@H](Nc1cccc(F)c1C(=O)[O-])c1nccs1
",1.8188,0.921697399532,3.2387215738343507
"CCCC(=CC(=O)N(C1CCC(O)CC1)S(C)(=O)=O)CCC
",2.6047,0.7256697995290001,3.0518521707460784
"CN(Cc1cccs1)C(=O)CCCC[C@H]1CCSS1
",4.4206,0.52504889825,3.133162923534785
"CNC(=O)c1ccc(NC(=O)[C@@H](C)n2cnc3ccccc32)cc1
",2.5956,0.772930889481,2.3889342911989697
"COc1cccc(NC(=O)/C(C#N)=C\c2ccc(O[C@@H](C)C(=O)[O-])cc2)c1
",1.75808,0.595418051793,2.879876417372764
"O=C(N[C@H]1CCCCC[C@@H]1C(=O)[O-])c1cncc(Br)c1
",1.2727,0.850233901787,3.343093301926354
"O=C(CC[NH+]1CCOCC1)N1N=C(c2ccccc2)C[C@@H]1c1ccco1
",1.2625,0.8897992520710001,3.9006156772661367
"Cc1ccc(NC(=O)C2CC=CC2)c(OCC(=O)N(C)C)c1
",2.36672,0.8501921480079999,2.2706855261653183
"N#Cc1c(Cl)nsc1N[C@@H]1CCc2cc(Cl)ccc21
",4.42098,0.854631859662,3.2587879118797733
"CCC1(CC)CN(c2ccccc2C#N)C1
",3.18468,0.761066008238,2.4429942795441377
"C[C@@H]1CCCC[C@H]1OCCNC(=O)NCc1nnc2n1CCCCC2
",2.399,0.7731442078899999,3.2330498965577146
"CC[C@H](C)C[NH+](C)[C@@H](C)c1ccc(C(=O)[O-])o1
",0.2649,0.793194686195,5.135137339063889
"Cc1nc(C)c(CC(=O)Nc2c(C)nn(-c3ccccc3)c2C)c(=O)[nH]1
",2.37048,0.755156995994,2.421517951002123
"CC(C)c1ccc2nc(NC(=O)c3ccco3)sc2c1
",4.265,0.7502991839190001,2.0721749047031786
"CC(C)(C)OC(=O)NC[C@@H]1CC[NH+](Cc2cccnc2)C1
",1.0111,0.88290585326,4.187085827097465
"Cc1noc(C)c1CCC(=O)Nc1ccnn1C1CCCCC1
",3.5644400000000003,0.892869163584,2.399191521225582
"CCOc1cccc(C[NH+]2CCCC[C@@H]2[C@@H](O)CC)c1O
",1.4992,0.752307418398,4.4849162551000905
"CC(C)[C@@](C)(C#N)NC(=O)CN1CCCSc2ccccc21
",3.04328,0.916655895402,3.003177247778247
"C[C@H]1COC2(CC[NH+](Cc3ccnn3C)CC2)O1
",-0.2696,0.8146724634460001,5.214107070789211
"C[NH2+][C@]1(C(=O)[O-])CCC[C@@H](OCC2CCCCC2)C1
",0.2078,0.794865506424,4.411583501341485
"COc1ccccc1CC(=O)N1CCC[C@H]1c1nc(C)c(Cc2ccccc2)c(=O)[nH]1
",3.58392,0.64875525583,2.822885426207149
"Nc1nnc(CCCOc2ccc(Cl)cc2Cl)s1
",3.4387,0.8416330034720001,2.183717688435354
"CN(Cc1ccc(N2CCCCC2)cc1)C(=O)CN1C(=O)NC2(CCCC2)C1=O
",2.4999,0.7728926105159999,2.754586528121772
"CNC(=O)c1cc(NC(=O)C#Cc2ccccc2)ccc1F
",2.1755,0.8371999169519999,2.1845593373356404
"CCCCc1nnc(NC(=O)N(C)CC2CCCC2)s1
",3.5346,0.8528264531990001,2.3330340140149186
